Brain Regions,Subdivision,(ID) Region Label,Count
Superior Parietal Lobule,"A7pc, postcentral area 7","(130), SPL_R_5_3",422
Paracentral Lobule,"A4ll, area 4, (lower limb region)","(67), PCL_L_2_2",420
Striatum,"dlPu, dorsolateral putamen","(229), Str_L_6_6",419
Striatum,"GP, globus pallidus","(222), Str_R_6_2",416
Prefrontal Cortex,"A9m,medial area 9","(11), SFG_L_7_6",414
"PCC, Precuneus","A5m, medial area 5(PEm)","(150), Pcun_R_4_2",413
Cingulate Gyrus,"A23c, caudal area 24","(185), CG_L_7_6",412
Precentral Gyrus,"A4t, area 4(trunk region)","(59), PrG_L_6_4",411
Prefrontal Cortex,"A6dl, dorsolateral area 6","(7), SFG_L_7_4",409
Precentral Gyrus,"A4ul, area 4(upper limb region)","(57), PrG_L_6_3",404
Prefrontal Cortex,"A8m, medial area 8","(2), SFG_R_7_1",402
Prefrontal Cortex,"A10m, medial area 10","(13), SFG_L_7_7",401
Inferior Temporal Gyrus,"A37vl, ventrolatral area37","(108), FuG_R_3_3",399
Striatum,"vCa, ventral caudate","(219), Str_L_6_1",397
Inferior Parietal Lobe,"A40rd, rostrodorsal area 40(PFt)","(139), IPL_L_6_3",396
Postcentral Gyrus,"A1/2/3tru, area1/2/3(trunk region)","(161), PoG_L_4_4",391
Prefrontal Cortex,"A45c, caudal area 45","(34), IFG_R_6_3",387
"PCC, Precuneus","dmPOS, dorsomeidal parietooccipital  sulcus(PEr)","(152), Pcun_R_4_3",383
Prefrontal Cortex,"A12/47o, orbital area 12/47","(44), OrG_R_6_2",383
Cingulate Gyrus,"A23v, ventral area 23","(182), CG_R_7_4",378
Thalamus,"lPFtha, lateral Pre-frontal thalamus","(246), Tha_R_8_8",378
Superior Temporal Gyrus,"cpSTS, caudoposterior superior temporal sulcus","(124), pSTS_R_2_2",375
Prefrontal Cortex,"A8m, medial area 8","(1), SFG_L_7_1",372
Cingulate Gyrus,"A23d, dorsal area 23","(176), CG_R_7_1",367
Prefrontal Cortex,"A44d,dorsal area 44","(30), IFG_R_6_1",366
Thalamus,"mPMtha, pre-motor thalamus","(233), Tha_L_8_2",365
Postcentral Gyrus,"A2, area 2","(160), PoG_R_4_3",364
"PCC, Precuneus","cLinG, caudal lingual gyrus","(190), Cun_R_5_1",363
Cingulate Gyrus,"A23v, ventral area 23","(181), CG_L_7_4",362
Prefrontal Cortex,"A8vl, ventrolateral area 8","(23), MFG_L_7_5",356
Striatum,"dCa, dorsal caudate","(228), Str_R_6_5",355
Precentral Gyrus,"A6cdl, caudal dorsolateral area 6","(55), PrG_L_6_2",351
Postcentral Gyrus,"A1/2/3tru, area1/2/3(trunk region)","(162), PoG_R_4_4",351
Postcentral Gyrus,"A1/2/3ulhf, area 1/2/3(upper limb, head and face region)","(155), PoG_L_4_1",350
Inferior Temporal Gyrus,"A20cv, caudoventral of area 20","(101), ITG_L_7_7",346
Prefrontal Cortex,"A6vl, ventrolateral area 6","(25), MFG_L_7_6",343
Precentral Gyrus,"A4hf, area 4(head and face region)","(53), PrG_L_6_1",339
Occipital Gyrus,"msOccG, medial superior occipital gyrus","(207), sOcG_L_2_1",337
Inferior Temporal Gyrus,"A20r, rostral area 20","(93), ITG_L_7_3",334
Inferior Temporal Gyrus,"A37vm, ventromedial area37","(91), ITG_L_7_2",333
Striatum,"GP, globus pallidus","(221), Str_L_6_2",333
Middle Temporal Gyrus,"TH, area TH (medial PPHC)","(119), PhG_L_6_6",331
Prefrontal Cortex,"A11m, medial area 11","(48), OrG_R_6_4",330
Prefrontal Cortex,"IFJ, inferior frontal junction","(18), MFG_R_7_2",330
Superior Parietal Lobule,"A5l, lateral area 5","(131), SPL_L_5_4",328
Prefrontal Cortex,"A46, area 46","(19), MFG_L_7_3",326
Superior Parietal Lobule,"A5l, lateral area 5","(132), SPL_R_5_4",326
Prefrontal Cortex,"A9/46d, dorsal area 9/46","(16), MFG_R_7_1",324
"PCC, Precuneus","A7m, medial area 7(PEp)","(147), Pcun_L_4_1",323
Prefrontal Cortex,"A10l, lateral area10","(28), MFG_R_7_7",322
Occipital Gyrus,"msOccG, medial superior occipital gyrus","(208), sOcG_R_2_1",321
Striatum,"vmPu, ventromedial putamen","(225), Str_L_6_4",316
Occipital Gyrus,"OPC, occipital polar cortex","(203), OcG_L_4_3",310
Cingulate Gyrus,"A23c, caudal area 24","(186), CG_R_7_6",309
Prefrontal Cortex,"A10l, lateral area10","(27), MFG_L_7_7",309
Occipital Gyrus,"mOccG, middle occipital gyrus","(199), OcG_L_4_1",304
Middle Temporal Gyrus,"rHipp, rostral hipp","(216), Hipp_R_2_1",299
Occipital Gyrus,"OPC, occipital polar cortex","(204), OcG_R_4_3",295
Prefrontal Cortex,"A45r, rostral area 45","(35), IFG_L_6_4",294
"PCC, Precuneus","A7m, medial area 7(PEp)","(148), Pcun_R_4_1",294
Thalamus,"PPtha, posterior parietal thalamus","(239), Tha_L_8_5",290
Striatum,"NAC, nucleus accumbens","(223), Str_L_6_3",289
